id,gender,age,education,F11,F12,F13,F14,F21,F22,F23,F24,F31,F32,F33,F41,F42,F43,F51,F52,F53,F54,F61,F62,F63,F71,F72,F73,F74,F81,F82,F83
1,Male,49,3,3,3,3,3,3,3,3,3,3,3,2,5,4,5,3,4,4,3,2,2,2,1,1,1,1,5,5,5
2,Female,21,2,3,2,3,3,5,5,5,5,5,5,5,4,4,4,3,4,5,4,1,1,1,1,1,1,1,1,1,1
3,Female,55,1,5,4,5,5,3,4,3,3,1,1,1,3,3,2,2,3,3,3,1,1,1,4,4,4,4,5,5,5
4,Female,40,2,1,2,2,1,3,3,4,4,4,4,4,5,4,5,2,1,2,3,2,1,1,2,2,3,2,1,2,1
5,Female,30,2,5,5,5,5,4,4,4,4,3,4,4,3,3,3,1,1,2,2,3,3,3,2,2,2,3,3,2,3
6,Male,55,2,5,5,5,5,5,4,5,5,3,5,4,3,3,3,1,1,1,1,4,4,3,2,2,3,1,2,3,3
7,Male,51,1,3,3,2,2,5,5,5,5,1,1,2,2,3,1,5,4,4,3,2,2,2,5,5,5,5,2,2,3
8,Male,28,1,3,3,3,3,1,1,1,1,2,1,1,5,5,5,2,2,2,2,3,3,2,1,2,3,2,3,2,3
9,Female,40,2,1,1,1,2,4,2,3,3,3,3,3,5,5,5,4,5,5,4,5,5,4,5,4,4,4,1,1,1
10,Female,47,2,2,2,2,2,1,1,1,2,5,4,4,5,5,5,2,1,2,2,5,5,5,2,2,1,1,2,1,1
11,Female,31,1,2,2,2,2,4,5,5,4,3,3,2,1,1,1,4,4,4,4,1,2,2,4,3,3,4,4,3,4
12,Female,46,3,1,1,1,1,5,5,5,5,4,4,4,4,5,4,4,5,5,5,3,3,3,3,4,3,3,4,4,5
13,Male,26,1,1,1,2,1,5,5,5,5,5,4,5,2,2,2,1,2,1,2,3,4,4,3,3,3,3,2,3,3
14,Female,36,1,1,1,1,1,4,5,4,5,2,1,1,4,4,4,4,4,5,4,3,2,2,3,4,3,4,5,5,5
15,Female,57,2,3,4,3,2,2,2,2,2,1,2,2,4,4,4,3,3,4,4,2,2,2,5,5,5,5,4,4,3
16,Female,51,3,3,3,4,2,2,2,2,2,5,5,5,5,5,5,3,4,4,4,4,5,5,5,5,5,5,5,5,5
17,Male,40,3,4,4,3,4,3,3,3,2,2,2,1,1,1,1,5,5,5,5,4,3,5,1,2,2,2,5,5,5
18,Female,35,2,5,5,5,5,3,3,3,3,5,5,5,5,4,5,3,3,2,3,2,2,2,2,1,1,2,4,3,2
19,Male,36,3,1,1,1,1,4,4,4,4,5,4,4,4,4,5,3,4,3,3,5,5,4,4,4,5,4,5,5,4
20,Male,31,1,4,4,4,4,5,5,4,5,4,5,5,4,4,4,5,5,5,5,1,2,3,1,1,1,1,5,5,5
21,Male,55,2,2,2,2,2,3,4,2,3,5,5,5,3,4,3,1,1,1,2,3,3,3,4,4,5,3,2,2,2
22,Male,32,3,1,2,2,1,5,5,5,5,2,2,2,3,2,2,1,1,1,1,4,4,4,4,4,3,4,2,1,2
23,Female,33,2,1,2,2,1,4,3,5,4,5,4,4,3,5,4,4,4,4,4,1,1,2,5,4,5,4,2,2,3
24,Male,23,3,1,1,1,1,1,1,1,1,4,3,4,4,5,5,1,1,2,1,4,5,5,1,1,1,1,3,2,2
25,Female,54,3,5,4,5,4,3,4,3,4,5,5,5,4,5,5,2,2,2,2,1,1,1,1,1,1,1,5,3,5
26,Male,52,1,1,2,1,1,2,1,3,2,4,4,4,5,4,5,1,1,1,2,4,3,3,5,4,5,4,2,3,2
27,Female,34,1,3,4,3,4,4,4,3,4,2,2,2,5,5,5,3,4,2,3,1,1,1,1,2,2,2,3,3,3
28,Female,38,1,4,5,4,4,5,5,5,4,2,2,2,2,2,2,5,5,5,5,2,3,2,4,5,4,4,2,2,2
29,Female,54,1,1,1,1,2,3,3,3,2,5,4,4,4,5,4,2,3,2,2,2,3,3,1,1,1,1,5,5,5
30,Male,54,2,5,5,5,5,1,2,1,1,3,5,4,1,1,1,1,2,2,1,1,1,1,3,2,3,3,3,2,2
31,Female,50,3,2,2,2,2,1,1,2,1,1,1,2,1,1,1,3,3,3,3,3,3,2,3,2,2,2,5,5,5
32,Male,57,3,5,5,5,5,5,5,5,5,4,4,4,5,5,4,3,3,3,4,2,1,1,4,4,5,4,1,1,1
33,Female,31,2,3,3,3,3,3,3,3,4,3,4,4,5,5,5,3,2,3,3,5,5,5,2,2,1,2,1,1,1
34,Male,53,2,5,5,5,5,3,4,4,5,3,2,2,4,4,4,3,3,4,3,5,5,5,5,5,5,5,4,4,3
35,Female,58,2,5,4,5,5,2,2,2,2,2,3,2,2,1,2,2,2,2,1,3,3,2,5,5,5,5,2,2,2
36,Male,57,3,2,2,2,3,5,4,5,5,2,2,2,3,3,4,5,5,5,5,5,4,4,3,2,2,2,2,3,3
37,Male,56,3,5,3,4,4,4,4,4,4,1,1,1,5,5,5,5,5,5,5,2,2,2,5,5,5,5,3,3,4
38,Male,31,2,3,3,3,3,2,1,2,2,4,5,5,5,5,5,2,1,1,1,5,4,4,3,4,4,3,2,2,2
39,Female,40,3,4,4,4,3,4,4,4,4,4,4,4,5,4,5,1,1,1,2,4,5,4,3,3,2,3,2,1,2
40,Female,52,3,4,3,4,4,5,5,5,5,5,5,5,4,4,3,3,3,3,3,5,5,5,5,5,5,5,1,1,1
41,Female,48,2,1,1,1,1,2,2,2,2,4,4,5,1,1,2,1,1,1,2,1,1,1,4,5,5,4,1,1,1
42,Male,46,2,5,5,5,5,3,3,2,3,1,1,1,5,5,5,4,4,4,5,3,1,1,3,3,3,3,3,3,4
43,Female,22,2,1,1,1,1,5,5,5,5,4,4,4,4,3,3,2,3,2,3,2,1,1,4,4,4,4,1,1,1
44,Female,56,1,5,5,5,4,2,1,1,1,3,3,4,4,4,4,3,1,2,3,5,5,5,5,5,5,5,3,3,3
45,Male,22,1,4,4,4,4,4,5,5,5,3,2,2,5,4,3,5,5,5,5,2,4,3,1,1,2,1,2,3,3
46,Male,22,1,4,4,4,3,3,4,2,3,1,1,1,3,3,3,5,5,4,5,2,2,3,1,1,1,2,5,4,5
47,Female,21,3,4,4,4,3,2,1,2,1,1,1,1,2,2,3,4,4,3,4,4,5,5,3,3,2,3,1,1,1
48,Female,30,3,1,1,1,1,3,1,2,1,4,5,5,5,5,5,1,1,2,1,3,4,3,3,3,3,3,2,1,1
49,Male,32,3,3,3,3,3,5,5,5,5,1,1,1,2,2,2,1,1,1,2,5,5,5,3,3,3,2,1,1,1
50,Male,33,1,2,2,1,1,5,5,5,5,2,2,1,5,5,5,3,3,3,3,4,5,5,3,3,3,2,4,3,3
51,Female,39,3,1,2,1,1,2,2,2,2,2,2,2,5,5,4,1,2,2,1,5,5,5,5,5,5,5,2,3,2
52,Male,57,1,5,5,5,5,1,1,1,1,1,1,1,2,3,2,3,3,3,3,5,5,5,1,1,1,1,4,2,3
53,Male,22,2,1,1,1,1,4,4,4,4,3,4,3,1,1,1,2,3,4,4,2,1,1,3,2,2,3,3,2,2
54,Male,22,3,4,4,3,4,1,1,1,1,5,5,5,5,5,5,5,4,3,3,5,4,5,3,3,2,2,4,5,4
55,Female,53,1,3,4,4,4,1,1,1,1,2,3,2,4,3,4,5,5,5,5,4,5,4,3,4,3,3,5,4,4
56,Male,49,1,3,3,3,3,3,4,3,4,2,2,1,3,3,3,1,1,2,1,4,4,3,3,3,3,3,5,5,5
57,Male,59,2,4,2,3,3,1,1,1,1,5,5,5,2,2,1,5,5,5,5,2,4,3,2,1,2,2,4,5,4
58,Male,55,2,1,1,1,1,5,5,5,5,4,4,3,2,1,2,4,4,5,5,5,5,5,5,5,5,5,1,1,1
59,Male,47,1,2,1,3,2,5,4,4,3,3,3,2,1,2,1,4,5,5,5,5,4,4,1,1,1,1,4,3,3
60,Male,53,2,4,4,4,3,3,3,2,3,5,4,3,5,4,5,1,1,2,1,4,4,4,1,1,1,1,4,4,4
61,Male,48,3,1,1,1,1,3,4,4,5,5,4,5,5,4,4,1,1,2,2,2,1,2,2,3,2,2,2,2,3
62,Female,31,2,3,3,4,4,3,3,3,4,2,2,2,4,4,4,3,3,4,4,2,2,2,5,5,5,5,2,3,2
63,Male,46,1,1,1,1,1,3,4,4,4,1,1,1,3,4,3,4,4,4,4,4,5,4,1,1,1,1,2,2,2
64,Female,36,1,3,4,4,4,5,5,5,5,5,5,5,5,4,4,2,3,2,2,5,5,5,1,1,1,1,2,1,2
65,Male,24,3,2,2,2,3,5,4,5,5,5,4,4,1,1,2,1,1,1,1,3,2,1,2,1,2,2,4,4,4
